regime,V,E,VE,bf_time_s,fw_time_s,bf_ok,fw_ok
sparse,1,0,0,5.8910081861540675e-06,6.575995939783752e-06,True,True
sparse,1,0,0,2.050990588031709e-06,3.1660019885748625e-06,True,True
sparse,1,0,0,8.059869287535548e-07,1.728010829538107e-06,True,True
sparse,1,0,0,4.809990059584379e-07,1.3410026440396905e-06,True,True
sparse,1,0,0,6.059999577701092e-07,1.2569944374263287e-06,True,True
sparse,52,112,5824,0.00029576099768746644,0.00313943499349989,True,True
sparse,52,112,5824,0.00029568800528068095,0.0031373340025311336,True,True
sparse,52,112,5824,0.0002943440049421042,0.003139662992907688,True,True
sparse,52,112,5824,0.00029234300018288195,0.003148393996525556,True,True
sparse,52,112,5824,0.00029212600202299654,0.0031422949978150427,True,True
sparse,104,512,53248,0.0026646780024748296,0.05155883099359926,True,True
sparse,104,512,53248,0.0027361099928384647,0.05250710999825969,True,True
sparse,104,512,53248,0.0027392220072215423,0.05228018600610085,True,True
sparse,104,512,53248,0.0026616889954311773,0.0530992830026662,True,True
sparse,104,512,53248,0.0026598659896990284,0.05293460199027322,True,True
sparse,158,1278,201924,0.010611202989821322,0.24831062799785286,True,True
sparse,158,1278,201924,0.010164350998820737,0.2602388870000141,True,True
sparse,158,1278,201924,0.011008621004293673,0.25567822200537194,True,True
sparse,158,1278,201924,0.010509668994927779,0.26204931900429074,True,True
sparse,158,1278,201924,0.01158300499082543,0.28320301399799064,True,True
sparse,216,2420,522720,0.029505497994250618,0.7488023490004707,True,True
sparse,216,2420,522720,0.02712821398745291,0.7323185639979783,True,True
sparse,216,2420,522720,0.02665478600829374,0.7339434190071188,True,True
sparse,216,2420,522720,0.027608838005107827,0.7403865420055808,True,True
sparse,216,2420,522720,0.0265140550036449,0.7438299500063295,True,True
sparse,282,3754,1058628,0.05963682600122411,1.753979490007623,True,True
sparse,282,3754,1058628,0.06166987199685536,1.789238804994966,True,True
sparse,282,3754,1058628,0.05487623299995903,1.7897854399925563,True,True
sparse,282,3754,1058628,0.05474456700903829,1.8432467030070256,True,True
sparse,282,3754,1058628,0.055078885998227634,1.797789586998988,True,True
sparse,364,6540,2380560,0.12542994899558835,3.988187584996922,True,True
sparse,364,6540,2380560,0.12874542600184213,4.07285548200889,True,True
sparse,364,6540,2380560,0.1258956100064097,4.071344930998748,True,True
sparse,364,6540,2380560,0.2045528589951573,4.219108770004823,True,True
sparse,364,6540,2380560,0.14093691999732982,4.138400734998868,True,True
sparse,478,11386,5442508,0.28983208000136074,9.525187721999828,True,True
sparse,478,11386,5442508,0.29994971299311146,9.610411753004882,True,True
sparse,478,11386,5442508,0.30031692500051577,9.727003082996816,True,True
sparse,478,11386,5442508,0.2928174530097749,9.76918817999831,True,True
sparse,478,11386,5442508,0.28955033200327307,9.855577905997052,True,True
sparse,656,21636,14193216,0.7648422269994626,26.457070844000555,True,True
sparse,656,21636,14193216,0.7637738130142679,27.16395183900022,True,True
sparse,656,21636,14193216,0.7936581649992149,27.1242041910009,True,True
