regime,V,E,VE,bf_time_s,fw_time_s,bf_ok,fw_ok
sparse,20,16,320,4.641000123228878e-05,0.00015116699796635658,True,True
sparse,20,30,600,5.012699693907052e-05,0.00020049999875482172,True,True
sparse,20,28,560,4.4899003114551306e-05,0.00017610099166631699,True,True
sparse,20,14,280,2.9093993362039328e-05,0.00013780199515167624,True,True
sparse,20,28,560,5.112000508233905e-05,0.00023873501049820334,True,True
sparse,40,62,2480,0.00015605900262016803,0.0006278999935602769,True,True
sparse,40,68,2720,0.00017022799875121564,0.0008721009944565594,True,True
sparse,40,60,2400,0.00015209100092761219,0.001107816002331674,True,True
sparse,40,68,2720,0.00017000400112010539,0.001088703007553704,True,True
sparse,40,80,3200,0.0002046049921773374,0.0015705440018791705,True,True
sparse,60,148,8880,0.000526288989931345,0.004700549994595349,True,True
sparse,60,190,11400,0.0006534179992740974,0.0074284560105297714,True,True
sparse,60,170,10200,0.0005976870015729219,0.008264910997240804,True,True
sparse,60,190,11400,0.0006636449979851022,0.009486847993684933,True,True
sparse,60,188,11280,0.0006506540084956214,0.009417888999450952,True,True
sparse,80,314,25120,0.0014784139930270612,0.025758614006917924,True,True
sparse,80,306,24480,0.0013969980063848197,0.02472634600417223,True,True
sparse,80,318,25440,0.0014873979962430894,0.02515284599212464,True,True
sparse,80,360,28800,0.0016467070090584457,0.050302363000810146,True,True
sparse,80,328,26240,0.002841745998011902,0.043193887002416886,True,True
sparse,100,490,49000,0.002764107004622929,0.05170258099678904,True,True
sparse,100,474,47400,0.0027692000003298745,0.05334865199984051,True,True
sparse,100,474,47400,0.005090428006951697,0.09937637200346217,True,True
sparse,100,464,46400,0.005012542998883873,0.10055439399729948,True,True
sparse,100,496,49600,0.005353013999410905,0.10313053798745386,True,True
sparse,120,732,87840,0.005316519003827125,0.10564158498891629,True,True
sparse,120,732,87840,0.004932726995320991,0.10930837600608356,True,True
sparse,120,676,81120,0.00870652800949756,0.1784958589996677,True,True
sparse,140,942,131880,0.0074190020095556974,0.18133636499987915,True,True
sparse,140,1032,144480,0.008117385004879907,0.1794573439983651,True,True
sparse,140,1040,145600,0.008292033002362587,0.17449322700849734,True,True
sparse,120,722,86640,0.009335141992778517,0.1999551939952653,True,True
sparse,120,758,90960,0.009701105009298772,0.20573744500870816,True,True
sparse,140,856,119840,0.006732602996635251,0.18494220300635789,True,True
sparse,160,1240,198400,0.011474867002107203,0.2667502090043854,True,True
sparse,160,1246,199360,0.011232037999434397,0.2822797230037395,True,True
sparse,140,924,129360,0.013963196004624479,0.3350153970095562,True,True
sparse,180,1594,286920,0.016214945004321635,0.41989192699838895,True,True
sparse,180,1680,302400,0.01813751099689398,0.4216143209923757,True,True
sparse,160,1244,199040,0.0214286650007125,0.5171239299961599,True,True
sparse,160,1230,196800,0.02124132600147277,0.4786424449994229,True,True
sparse,160,1270,203200,0.022121219008113258,0.5153823000000557,True,True
sparse,180,1662,299160,0.01704021100886166,0.44126647801022045,True,True
sparse,200,2074,414800,0.023512436004239134,0.587411497006542,True,True
sparse,200,1940,388000,0.02222211699699983,0.5961155379918637,True,True
sparse,200,1958,391600,0.02288780799426604,0.6113545689877355,True,True
sparse,180,1508,271440,0.029374241988989525,0.7278824249951867,True,True
sparse,180,1588,285840,0.031040242000017315,0.7186908939911518,True,True
sparse,220,2454,539880,0.030999800001154654,0.8078658290032763,True,True
sparse,220,2588,569360,0.03362873601145111,0.8189279929938493,True,True
sparse,200,2036,407200,0.04468052899756003,1.0407365879946155,True,True
sparse,200,1842,368400,0.04058238001016434,1.0627403739927104,True,True
sparse,220,2358,518760,0.029509175001294352,0.7645631990017137,True,True
sparse,220,2362,519640,0.029636446008225903,0.7969492289994378,True,True
sparse,240,2788,669120,0.03958570600661915,1.1107463149965042,True,True
sparse,220,2408,529760,0.05679726898961235,1.4081340309930965,True,True
sparse,240,2882,691680,0.03964600100880489,1.111971767997602,True,True
sparse,260,3360,873600,0.050715611010673456,1.4599605780094862,True,True
