regime,V,E,VE,bf_time_s,fw_time_s,bf_ok,fw_ok
sparse,40,70,2800,0.00017001399828586727,0.00098311600049783,True,True
sparse,40,86,3440,0.0002202300001954427,0.0017316680005023954,True,True
sparse,40,90,3600,0.00021535599989874754,0.0017869200000859564,True,True
sparse,40,78,3120,0.00018799999998009298,0.002110186000209069,True,True
sparse,40,88,3520,0.00020950100042682607,0.0024646269994264003,True,True
sparse,60,172,10320,0.0005977900000289083,0.007912469998700544,True,True
sparse,60,178,10680,0.000625726001089788,0.009406916000443744,True,True
sparse,60,206,12360,0.0007215220011858037,0.009514098001091043,True,True
sparse,60,184,11040,0.001182443000288913,0.017372297999827424,True,True
sparse,60,212,12720,0.0011389539995434461,0.020216524000716163,True,True
sparse,80,360,28800,0.001647437999054091,0.028826615000070888,True,True
sparse,80,276,22080,0.0023423239999829093,0.03876464799941459,True,True
sparse,80,316,25280,0.002681212001334643,0.04503924999880837,True,True
sparse,80,366,29280,0.0031495290004386334,0.04852983300042979,True,True
sparse,100,438,43800,0.0024637329988763668,0.0512039539989928,True,True
sparse,100,512,51200,0.0028764489998138743,0.054823590000523836,True,True
sparse,80,326,26080,0.00682298099854961,0.06470237300163717,True,True
sparse,100,516,51600,0.002910565999627579,0.06872929800010752,True,True
sparse,100,504,50400,0.005394960000558058,0.08971293400099967,True,True
sparse,100,576,57600,0.006180854999911389,0.09987764300058188,True,True
sparse,140,1006,140840,0.007978932000696659,0.17515097700015758,True,True
sparse,140,954,133560,0.0075355459994170815,0.17973130900099932,True,True
sparse,140,1004,140560,0.008145814999807044,0.2066150070004369,True,True
sparse,140,1008,141120,0.015199868999843602,0.29509783199864614,True,True
sparse,140,952,133280,0.029214066000349703,0.31091421599921887,True,True
sparse,180,1672,300960,0.016952194000623422,0.39847250200000417,True,True
sparse,180,1652,297360,0.031968674000381725,0.7183338960003312,True,True
sparse,180,1630,293400,0.03129708300002676,0.7081905249997362,True,True
sparse,180,1606,289080,0.03095338800085301,0.7422835180004768,True,True
sparse,180,1526,274680,0.02943050500107347,0.745641498000623,True,True
sparse,220,2308,507760,0.028766375000486732,0.7850093690012727,True,True
sparse,220,2432,535040,0.030378696999832755,0.8127570140004536,True,True
sparse,220,2480,545600,0.058595545999196474,1.4498915029998898,True,True
sparse,220,2356,518320,0.05551173999992898,1.48623047899855,True,True
sparse,220,2424,533280,0.05743177799922705,1.483167135000258,True,True
sparse,300,4476,1342800,0.08020169299925328,2.390053565999551,True,True
sparse,300,4540,1362000,0.08392725200064888,2.446405988999686,True,True
sparse,300,4608,1382400,0.0834338940003363,2.4402447279990156,True,True
sparse,300,4288,1286400,0.14178547899973637,4.261645352000414,True,True
sparse,300,4638,1391400,0.1520467739992455,4.281585509999786,True,True
sparse,380,7230,2747400,0.16501713300021947,5.528168054999696,True,True
sparse,380,7322,2782360,0.3051533779998863,6.898502190000727,True,True
sparse,380,7104,2699520,0.29297413600033906,9.414316649999819,True,True
sparse,380,7318,2780840,0.301591647999885,9.62250261600093,True,True
sparse,380,7288,2769440,0.30110168999999587,9.66086687799907,True,True
sparse,460,10626,4887960,0.3019594400011556,10.15779843099881,True,True
sparse,460,10468,4815280,0.29129582799942,10.284335553000346,True,True
sparse,460,10540,4848400,0.5318944319988077,17.659898440999314,True,True
sparse,460,10458,4810680,0.5295108959999197,17.708329588000197,True,True
sparse,460,10700,4922000,0.5318084789996647,17.763749849000305,True,True
sparse,560,15458,8656480,0.5325342590003856,18.978677019000315,True,True
sparse,560,15402,8625120,0.5236523570001737,19.190083581999716,True,True
sparse,560,15702,8793120,0.9562480280001182,32.9251375979984,True,True
sparse,560,15418,8634080,0.52196168699993,32.74615295699914,True,True
sparse,560,15866,8884960,0.9583148329984397,32.841724111000076,True,True
sparse,660,22116,14596560,0.8915655420005351,32.35347761000048,True,True
sparse,660,21444,14153040,0.8643219900004624,36.65450131699981,True,True
sparse,660,22004,14522640,1.5516388589985581,37.953495023999494,True,True
sparse,660,21266,14035560,1.513297794999744,48.72053784499985,True,True
sparse,760,29198,22190480,1.4051203199996962,51.57787270299923,True,True
sparse,660,21764,14364240,1.5535786290001852,56.149769285999355,True,True
sparse,760,28794,21883440,1.3366186839994043,62.1129775419995,True,True
sparse,760,29046,22074960,2.378837858999759,87.33303647200046,True,True
sparse,760,28764,21860640,2.3313944269993954,86.03436916099963,True,True
sparse,760,28944,21997440,2.3943320700000186,86.22746179800015,True,True
dense,40,1490,59600,0.006147025000245776,0.010484073000043281,True,True
dense,40,1482,59280,0.006108501000198885,0.010495444999833126,True,True
dense,40,1500,60000,0.006187794999277685,0.010464687999046873,True,True
dense,40,1520,60800,0.006274789000599412,0.010479695001777145,True,True
dense,40,1486,59440,0.006107052000515978,0.010463901999173686,True,True
dense,60,3344,200640,0.02071515699935844,0.03538106900123239,True,True
dense,60,3354,201240,0.02090664699971967,0.035206818000006024,True,True
dense,60,3380,202800,0.021133090000148513,0.035403591000431334,True,True
dense,60,3362,201720,0.020949795998603804,0.035407217999818386,True,True
dense,60,3370,202200,0.02087525699971593,0.03528710700084048,True,True
dense,80,6004,480320,0.04968954899959499,0.08348182000008819,True,True
dense,80,6006,480480,0.04986803300016618,0.08306472200092685,True,True
dense,80,6004,480320,0.04994967200036626,0.08272127300006105,True,True
dense,80,6002,480160,0.05009059499934665,0.08310584800165088,True,True
dense,80,5974,477920,0.049860163000630564,0.08298578600079054,True,True
dense,100,9370,937000,0.09777859799942235,0.1600218429994129,True,True
dense,100,9410,941000,0.09770838700023887,0.16031362899957458,True,True
dense,100,9450,945000,0.09824075299911783,0.160294965000503,True,True
dense,100,9442,944200,0.09779169200010074,0.16009494199897745,True,True
dense,100,9400,940000,0.09726071099976252,0.16026856600001338,True,True
dense,140,18466,2585240,0.26779918000102043,0.4378081039994868,True,True
dense,140,18466,2585240,0.2664812229995732,0.4381583539998246,True,True
dense,140,18494,2589160,0.26757096700021066,0.4385593309998512,True,True
sparse,900,40532,36478800,2.2912416780000058,88.66117008699985,True,True
dense,140,18540,2595600,0.14855777299999318,0.25947468699996534,True,True
dense,140,18466,2585240,0.26600207400042564,0.4392845509992185,True,True
dense,180,30558,5500440,0.31267660400044406,0.5700837219992536,True,True
dense,180,30612,5510160,0.5750843840014568,1.0027372439999453,True,True
dense,180,30580,5504400,0.31313323299946205,0.5521168300001591,True,True
dense,180,30616,5510880,0.318989295999927,0.5581089830011479,True,True
dense,180,30502,5490360,0.5659828839998227,1.0106683210015035,True,True
dense,220,45872,10091840,0.5822055070002534,1.0224160739999206,True,True
dense,220,45858,10088760,0.6243409469989274,1.033765042999221,True,True
dense,220,45732,10061040,1.0416471990010905,1.902324532999046,True,True
dense,220,45626,10037720,0.5714879949991882,1.1109001990007528,True,True
dense,220,45810,10078200,1.0510074499998154,2.0003151959990646,True,True
dense,300,85168,25550400,1.522345793000568,3.3404553789987403,True,True
sparse,900,40066,36059400,3.619038050999734,88.01366640499873,True,True
dense,300,85216,25564800,1.530309136998767,3.3594134180002584,True,True
dense,300,85148,25544400,2.830757781999637,5.405286041999716,True,True
dense,300,85306,25591800,1.503743483001017,4.036954507000701,True,True
